timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:10:50.140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OK
2026-04-20T16:10:50.351,2,-0.05,-0.047,-0.185,-0.134,0.135,0.087,0.2576,0.16,134,163,OK
2026-04-20T16:10:50.547,3,-0.03,-0.037,-0.16,-0.146,0.13,0.109,0.2489,0.17,129,162,OK
2026-04-20T16:10:50.731,4,-0.029,-0.019,-0.121,-0.115,0.092,0.096,0.1762,0.133,126,162,OK
2026-04-20T16:10:51.609,5,-0.014,-0.023,-0.091,-0.096,0.077,0.073,0.1477,0.106,126,161,OK
2026-04-20T16:10:51.732,6,-0.022,-0.007,-0.076,-0.085,0.054,0.077,0.1038,0.094,124,159,OK
2026-04-20T16:10:51.857,7,-0.017,-0.005,-0.064,-0.09,0.047,0.085,0.0903,0.097,124,157,OK
2026-04-20T16:10:51.961,8,-0.011,-0.018,-0.046,-0.111,0.035,0.093,0.066,0.099,124,154,OK
2026-04-20T16:10:52.083,9,-0.012,-0.021,-0.037,-0.118,0.025,0.097,0.0476,0.1,117,153,OK
2026-04-20T16:10:52.202,10,-0.015,-0.016,-0.03,-0.121,0.014,0.106,0.0271,0.107,117,152,OK
2026-04-20T16:10:52.305,11,-0.016,-0.01,-0.018,-0.124,0.002,0.114,0.0046,0.114,117,152,OK
2026-04-20T16:10:52.426,12,-0.013,-0.01,-0.007,-0.112,-0.006,0.102,0.0114,0.102,117,152,OK
2026-04-20T16:10:52.551,13,-0.007,-0.006,0.006,-0.081,-0.013,0.076,0.0246,0.077,117,152,OK
2026-04-20T16:10:52.676,14,-0.002,-0.005,0.013,-0.055,-0.016,0.05,0.0298,0.053,117,152,OK
2026-04-20T16:10:52.785,15,0.002,-0.002,0.017,-0.029,-0.015,0.027,0.0293,0.031,116,152,OK
2026-04-20T16:10:52.902,16,0.003,-0.001,0.019,-0.01,-0.016,0.009,0.0299,0.018,116,152,OK
2026-04-20T16:10:53.037,17,0.004,0.0,0.019,0.003,-0.015,-0.003,0.0294,0.016,114,152,OK
2026-04-20T16:10:53.189,18,0.004,0.002,0.016,0.011,-0.012,-0.01,0.0232,0.016,114,152,OK
2026-04-20T16:10:53.332,19,0.004,0.001,0.012,0.015,-0.008,-0.014,0.016,0.016,114,152,OK
2026-04-20T16:10:53.482,20,0.002,0.0,0.004,0.015,-0.002,-0.014,0.0036,0.014,114,152,OK
2026-04-20T16:10:53.639,21,0.001,0.001,-0.003,0.013,0.004,-0.012,0.0083,0.013,114,152,OK
2026-04-20T16:10:53.787,22,-0.001,-0.001,-0.012,0.008,0.012,-0.009,0.0227,0.015,114,152,OK
2026-04-20T16:10:53.944,23,-0.002,-0.003,-0.02,0.002,0.018,-0.005,0.0349,0.019,114,152,OK
2026-04-20T16:10:54.091,24,-0.002,-0.003,-0.025,-0.003,0.022,0.0,0.0423,0.022,114,152,OK
2026-04-20T16:10:54.259,25,-0.002,-0.002,-0.031,-0.01,0.029,0.008,0.0551,0.03,188,152,OK
2026-04-20T16:10:54.420,26,-0.003,-0.003,-0.03,-0.015,0.027,0.011,0.0516,0.029,141,152,OK
2026-04-20T16:10:54.590,27,-0.004,-0.001,-0.03,-0.01,0.026,0.008,0.0488,0.027,127,151,OK
2026-04-20T16:10:54.766,28,-0.005,0.002,-0.028,-0.004,0.023,0.006,0.0448,0.024,119,148,OK
2026-04-20T16:10:54.937,29,-0.004,0.003,-0.024,0.0,0.02,0.003,0.0385,0.02,117,147,OK
2026-04-20T16:10:55.108,30,-0.004,0.002,-0.021,0.003,0.017,-0.001,0.0326,0.017,114,146,OK
2026-04-20T16:10:55.269,31,-0.002,0.002,-0.018,0.007,0.015,-0.005,0.0296,0.016,108,144,OK
2026-04-20T16:10:55.446,32,-0.001,0.001,-0.015,0.009,0.014,-0.008,0.0265,0.016,106,144,OK
2026-04-20T16:10:55.612,33,0.0,0.001,-0.012,0.01,0.012,-0.009,0.023,0.015,181,144,OK
2026-04-20T16:10:55.767,34,0.002,0.002,-0.006,0.013,0.008,-0.012,0.0161,0.014,158,144,OK
2026-04-20T16:10:55.916,35,0.002,0.001,-0.003,0.015,0.005,-0.013,0.0095,0.014,156,144,OK
2026-04-20T16:10:56.055,36,0.001,0.002,-0.002,0.023,0.003,-0.021,0.0056,0.021,155,144,OK
2026-04-20T16:10:56.196,37,0.001,0.001,-0.002,0.019,0.003,-0.018,0.0053,0.018,153,144,OK
2026-04-20T16:10:56.336,38,-0.0,0.002,-0.002,0.019,0.001,-0.017,0.0023,0.017,151,144,OK
2026-04-20T16:10:56.479,39,-0.004,0.001,0.001,0.022,-0.005,-0.021,0.0087,0.021,147,144,OK
2026-04-20T16:10:56.625,40,-0.003,0.002,0.003,0.027,-0.006,-0.024,0.0121,0.025,146,144,OK
2026-04-20T16:10:56.784,41,-0.001,0.003,0.006,0.027,-0.007,-0.024,0.0136,0.025,145,144,OK
2026-04-20T16:10:56.950,42,-0.001,0.003,0.009,0.024,-0.01,-0.021,0.0187,0.023,141,144,OK
2026-04-20T16:10:57.102,43,0.001,0.005,0.014,0.025,-0.013,-0.02,0.0243,0.024,141,144,OK
2026-04-20T16:10:57.257,44,0.001,0.004,0.015,0.022,-0.014,-0.018,0.0264,0.023,135,141,OK
2026-04-20T16:10:57.416,45,0.001,0.002,0.01,0.017,-0.01,-0.015,0.0187,0.018,133,138,OK
2026-04-20T16:10:57.566,46,0.001,0.001,0.006,0.011,-0.006,-0.01,0.0105,0.011,128,135,OK
2026-04-20T16:10:57.704,47,0.001,0.0,0.004,0.006,-0.003,-0.005,0.0061,0.006,127,134,OK
2026-04-20T16:10:57.845,48,0.002,-0.001,0.004,0.0,-0.002,-0.002,0.0038,0.003,127,134,OK
2026-04-20T16:10:57.985,49,0.001,-0.002,0.004,-0.003,-0.003,0.001,0.006,0.003,126,133,OK
2026-04-20T16:10:58.128,50,-0.0,-0.001,0.01,-0.004,-0.01,0.003,0.0183,0.01,126,133,OK
2026-04-20T16:10:58.270,51,0.001,-0.001,0.018,-0.004,-0.017,0.004,0.0317,0.017,125,132,OK
2026-04-20T16:10:58.411,52,0.002,-0.001,0.023,-0.004,-0.021,0.003,0.0403,0.021,123,132,OK
2026-04-20T16:10:58.561,53,0.001,-0.002,0.022,-0.004,-0.021,0.002,0.0402,0.021,122,131,OK
2026-04-20T16:10:58.779,54,0.002,-0.001,0.018,-0.002,-0.016,0.002,0.0308,0.016,120,129,OK
2026-04-20T16:10:59.029,55,0.002,0.0,0.013,-0.001,-0.011,0.001,0.0203,0.011,120,129,OK
2026-04-20T16:10:59.285,56,0.002,0.0,0.015,0.0,-0.014,0.0,0.026,0.014,120,129,OK
2026-04-20T16:10:59.521,57,0.001,-0.001,0.024,-0.003,-0.022,0.002,0.0428,0.022,120,128,OK
2026-04-20T16:10:59.763,58,0.001,-0.001,0.031,-0.002,-0.03,0.001,0.058,0.03,120,128,OK
2026-04-20T16:10:59.990,59,0.001,-0.0,0.037,-0.003,-0.036,0.003,0.0688,0.036,120,128,OK
2026-04-20T16:11:00.227,60,0.001,-0.0,0.036,-0.003,-0.035,0.003,0.0664,0.035,120,127,OK
2026-04-20T16:11:00.434,61,0.002,0.0,0.033,-0.002,-0.032,0.002,0.0605,0.032,120,126,OK
2026-04-20T16:11:00.681,62,-0.001,0.001,0.027,0.001,-0.028,-0.0,0.0526,0.028,115,122,OK
2026-04-20T16:11:00.916,63,-0.001,0.003,0.025,0.007,-0.026,-0.003,0.0493,0.026,112,121,OK
2026-04-20T16:11:01.149,64,-0.001,0.004,0.025,0.013,-0.026,-0.009,0.0493,0.027,111,120,OK
2026-04-20T16:11:01.388,65,-0.0,0.002,0.029,0.019,-0.029,-0.017,0.0561,0.034,111,120,OK
2026-04-20T16:11:01.629,66,0.001,0.001,0.041,0.024,-0.041,-0.022,0.0779,0.047,111,120,OK
2026-04-20T16:11:01.880,67,0.003,0.001,0.049,0.021,-0.046,-0.02,0.0886,0.051,111,119,OK
2026-04-20T16:11:02.068,68,0.004,0.002,0.057,0.022,-0.053,-0.02,0.102,0.057,111,119,OK
2026-04-20T16:11:02.253,69,0.005,0.003,0.057,0.021,-0.052,-0.019,0.1001,0.056,110,119,OK
2026-04-20T16:11:02.475,70,0.003,0.001,0.052,0.015,-0.048,-0.013,0.0924,0.05,109,119,OK
2026-04-20T16:11:02.649,71,0.002,0.0,0.042,0.008,-0.04,-0.008,0.0758,0.04,109,119,OK
2026-04-20T16:11:02.847,72,0.002,0.001,0.031,0.003,-0.029,-0.002,0.0562,0.03,109,119,OK
2026-04-20T16:11:03.036,73,0.001,0.002,0.019,0.002,-0.018,-0.0,0.0344,0.018,108,119,OK
2026-04-20T16:11:03.191,74,-0.001,0.001,0.008,-0.002,-0.008,0.003,0.0158,0.009,108,119,OK
2026-04-20T16:11:03.336,75,-0.001,0.001,0.0,-0.003,-0.001,0.003,0.0021,0.004,107,119,OK
2026-04-20T16:11:03.480,76,-0.002,0.0,-0.005,-0.005,0.004,0.005,0.0068,0.006,107,119,OK
2026-04-20T16:11:03.650,77,-0.002,-0.0,-0.008,-0.006,0.007,0.006,0.0125,0.009,107,119,OK
2026-04-20T16:11:03.797,78,0.0,0.001,-0.008,-0.005,0.008,0.006,0.0161,0.011,107,119,OK
2026-04-20T16:11:03.951,79,-0.001,0.002,-0.009,-0.004,0.008,0.006,0.0145,0.01,107,119,OK
2026-04-20T16:11:04.115,80,-0.001,0.001,-0.009,-0.008,0.008,0.009,0.0149,0.012,107,119,OK
2026-04-20T16:11:04.265,81,-0.001,0.001,-0.01,-0.012,0.008,0.013,0.016,0.016,107,119,OK
2026-04-20T16:11:04.414,82,-0.001,0.001,-0.01,-0.013,0.009,0.014,0.0173,0.017,107,119,OK
2026-04-20T16:11:04.555,83,-0.0,0.003,-0.012,-0.021,0.012,0.024,0.0235,0.027,106,119,OK
2026-04-20T16:11:04.693,84,0.0,0.005,-0.014,-0.029,0.014,0.034,0.0268,0.037,106,119,OK
2026-04-20T16:11:04.840,85,0.001,0.001,-0.016,-0.029,0.017,0.03,0.0316,0.034,104,119,OK
2026-04-20T16:11:04.986,86,0.0,0.001,-0.014,-0.025,0.014,0.026,0.0259,0.029,103,119,OK
2026-04-20T16:11:05.132,87,0.0,0.001,-0.009,-0.019,0.009,0.021,0.018,0.023,103,119,OK
2026-04-20T16:11:05.288,88,0.0,0.002,-0.006,-0.013,0.006,0.014,0.0115,0.016,103,119,OK
2026-04-20T16:11:05.452,89,0.002,0.002,-0.003,-0.008,0.005,0.009,0.0087,0.01,103,119,OK
2026-04-20T16:11:05.602,90,0.002,0.001,-0.0,-0.003,0.002,0.004,0.0037,0.005,103,119,OK
2026-04-20T16:11:05.791,91,0.001,0.0,0.001,-0.001,0.0,0.001,0.0007,0.001,0,0,OK
2026-04-20T16:11:05.956,92,0.002,0.001,0.001,0.004,0.0,-0.003,0.0001,0.003,129,194,OK
2026-04-20T16:11:06.115,93,0.001,0.001,0.0,0.004,0.0,-0.003,0.0005,0.003,128,194,OK
